lvn-dcagg-3cr01c08sw01.nw-am.broadcom.net_Ethernet1/63;Spectrum;service6;Total CPU Usage on Total for WNPVTSF09.Broadcom.net is at 1.07 %. It has violated the threshold for at least 7.0 minutes out of 5.0 MINUTES.;{5, 20, 35, 41, 43, 91, 98, 150, 182, 200, 204, 232}
wac-ll2-r81-cali-sw02;APMDatadog;service14;Broadcast alarm was triggered.;{21, 39, 49, 58, 61, 83, 99, 112, 120, 143, 189, 199, 240}
sdg-ll2-1f-a1047-wcc-stb-sw3.nw-am.broadcom.net;Datadog;service3;Profile MAZNASQLTSTC1N2- instance MAZNASQLTSTC1N2- buffer cache hit-ratio (87.17%) is too low;{29, 30, 56, 132, 139, 166, 206, 225, 241, 254, 264, 285, 286}
lc-sj1-4185.lvn.broadcom.net;APM;service16;Profile SQL102- instance admsqlc9n2\SQL102- AGRIS:  master: user 356 (NT AUTHORITY\SYSTEM) runs query for 614929.22 sec- sql text: sp_server_diagnostics;{21, 29, 118, 125, 222, 253, 285}
wpdvisscmbedb2;APMDatadog;service1;disk usage c exceeds;{7, 8, 15, 17, 80, 107, 121, 137, 140, 194, 203, 261, 263, 276}
wpdvweb02;UIM;service4;The alert ClusterManager - Zookeeper Client QueryForInstances ART Alert has breached the CRITICAL threshold of 1000;{8, 17, 33, 45, 49, 77, 82, 87, 93, 106, 176, 203, 235, 277}
wnpvisscmfejb2;Solarwinds;service15;The alert CPU Throttling has breached the CRITICAL threshold of 10000000000;{0, 36, 72, 111, 167, 176, 204, 243}
lnpvimpootb19.sgn.broadcom.net;Solarwinds;service2;High packet loss;{31, 38, 59, 71, 89, 116, 122, 127, 137, 140, 162, 179, 199, 219, 221, 227, 231, 280, 282}
lvn-lc-bcawlan-13.lvn.broadcom.net;Dynatrace;service2;Server returned HTTP response code 401 for URL http://abc.com;{9, 25, 44, 50, 93, 111, 125, 157, 177, 218, 225, 255, 258}
lc-sj1-6148.lvn.broadcom.net;APMDatadog;service4;The alert Response Time Variance Intensity has breached the MAJOR threshold of 25;{18, 27, 52, 63, 73, 151, 153, 159, 161, 175, 186, 192, 284}
wpdvwsd13;APM;service13;LINK UP/DOWN TRAPS RECEIVED IN THE LAST 5 MINUTES EXCEEDS THRESHOLD;{21, 39, 114, 132, 147, 194, 211, 213, 225, 245, 256, 272, 284}
wpdvwsd14;APM;service8;16	root	localhost	limda_data	Query	12	Waiting for global read lock	UPDATE limda_data.calculations SET next_calc='20211113160500'- last_calc='20211113160400'- redo_start='0'- redo_stop='0' WHERE calc_id=1	0.000;{117, 130, 132, 186, 206, 221, 227, 236}
lc-sj1-4478.lvn.broadcom.net;UIM;service12;MANAGEMENT AGENT LOST;{24, 39, 63, 75, 87, 89, 97, 128, 139, 162, 180, 190, 191, 214, 286}
lnpvmysql02.ash.broadcom.net;NetOps;service8;DEVICE DETECTED A COMMUNICATION LINK DOWN ON AN INTERFACE;{4, 35, 59, 60, 80, 95, 105, 129, 161, 190, 243}
kc1sqlac-1594;Solarwinds;service4;The alert Heap Used Percent has breached the MAJOR threshold of 40;{18, 26, 33, 37, 150, 151, 156, 181, 218}
png-wan-sr1.nw-ap.broadcom.net_Gi0/0/4;Dynatrace;service5;Concurrent Invocations going to reach 5.0 pct;{1, 6, 12, 48, 58, 61, 81, 119, 134, 193, 195, 234, 244, 285}
wnpvepistap01;Dynatrace;service7;DNS lookup of 'www.google.com' failed (type 'a') on nameserver 'sha-dns-1.broadcom.net' for profile 'sha-dns-1.broadcom.net';{31, 67, 98, 120, 127, 179, 210, 257, 286}
lc-sj1-6218.lvn.broadcom.net;Dynatrace;service6;sssd: Process /usr/sbin/sssd/ is not running;{57, 65, 118, 149, 161, 208, 233, 262, 283}
wnpvpndm04;Datadog;service9;The alert Response Time Variance Intensity has breached the MAJOR threshold of 25;{0, 26, 74, 84, 134, 185, 197, 199, 228, 234}
lc-sj1-4457.lvn.broadcom.net;APMDatadog;service6;CHASSIS fdt-snc.net DOWN;{15, 87, 88, 152, 160, 177, 200, 201, 242, 244, 250, 261}
SC5TFAPPSW0102_ge-1/0/20;NetOps;service4;sssd: Process /usr/sbin/sssd/ is not running;{2, 38, 50, 94, 96, 126, 148, 184, 230, 271, 283}
lnpvcodeinsight02.ash.broadcom.net;Solarwinds;service16;High response time;{2, 17, 33, 59, 63, 68, 70, 119, 136, 167, 170, 180, 215, 240, 269}
wnpvepistdb02;UIM;service6;Hardware component is in warning or critical state;{45, 47, 63, 68, 70, 72, 103, 107, 115, 131, 186, 206, 251, 283}
wsgpvmegc08;Dynatrace;service4;Server returned HTTP response code 401 for URL http://abc.com;{31, 34, 47, 118, 157, 187, 204}
lc-sj1-6661.lvn.broadcom.net;Datadog;service9;The alert Log Collector Consumer Group Lag Alert has breached the CRITICAL threshold of 200000;{39, 67, 88, 92, 117, 118, 136, 159, 165, 212, 239, 246}
lc-sj1-4865.lvn.broadcom.net;NetOps;service12;The alert Memory Utilization has breached the CRITICAL threshold of 90;{63, 65, 87, 109, 126, 169, 175}
wpdvsdi01;Solarwinds;service10;High Transmit Percent Utilization on Interface Vlan268 · L3 for ReplicationNetwork-1-1_vl.110_10.22.168.0/24 for node N7706-2-DC2_Spine-2;{23, 26, 35, 97, 107, 117, 136, 256, 273, 283}
SC5TFAPPSW0102_ge-1/0/21;Solarwinds;service12;Temperature for CPU1 Temp on lc-ibn-1051.ibn.broadcom.net is 103.0 (> 100.0);{10, 42, 80, 110, 129, 151, 156, 157, 178, 201, 251, 252, 277}
ren-wan-bdr2.nw-am.broadcom.net;NetOps;service11;16	root	localhost	limda_data	Query	12	Waiting for global read lock	UPDATE limda_data.calculations SET next_calc='20211113160500'- last_calc='20211113160400'- redo_start='0'- redo_stop='0' WHERE calc_id=1	0.000;{16, 41, 62, 86, 98, 121, 139, 152, 156, 189, 196, 215, 238, 243}
wnpvisstsjp01;Datadog;service11;percentage java heap used;{80, 129, 225, 259, 274}
sju-ll2-lab133-aggr2-e6-gray-sw35;APMDatadog;service15;MANAGEMENT AGENT LOST;{7, 24, 64, 66, 85, 142, 170, 258}
cam-wan-sr1.nw-em.broadcom.net_Gi0/0/3;Dynatrace;service15;Robot mnmjmp6405 is inactive;{1, 116, 134, 139, 167, 169, 171, 233}
tok-wan-symlab01.nw-ap.broadcom.net_Gi0/0/0;Solarwinds;service1;High Receive Percent Utilization on Interface GigabitEthernet0/0/1 · *** LAN *** for node 4LU-Antwerpen-RTR01;{6, 37, 50, 102, 160, 173, 181, 188}
lc-lvn-1086.lvn.broadcom.net;UIM;service6;The alert ClusterManager - Zookeeper Client QueryForInstances ART Alert has breached the CRITICAL threshold of 1000;{27, 61, 79, 122, 159, 271}
lnpvwsestn01.broadcom.com;Solarwinds;service2;The alert Deployment Availablity has breached the MAJOR threshold of 0;{27, 103, 122, 137, 199, 281}
lnpvsubscw02.broadcom.com;NetOps;service12;The alert Log Collector Consumer Group Lag Alert has breached the CRITICAL threshold of 200000;{25, 29, 47, 56, 123, 182, 187, 197, 205, 220, 246, 267, 279, 280}
lhostbpl01;APM;service6;DEVICE DETECTED A COMMUNICATION LINK DOWN ON AN INTERFACE;{2, 14, 66, 72, 119, 121, 132, 143, 157, 198, 280}
wnpvchef03;Spectrum;service1;CPU Average Total Usage on Total for User is at 1.14 %.;{9, 39, 56, 64, 80, 104, 161, 180, 192, 209, 213, 243, 268, 282}
washvmegc03;NetOps;service14;Temperature for CPU1 Temp on lc-ibn-1051.ibn.broadcom.net is 103.0 (> 100.0);{2, 60, 70, 129, 132, 213, 221, 224, 241, 249, 258, 262}
lc-hyd-033.ibn.broadcom.net;Datadog;service4;The alert Response Time Variance Intensity has breached the MAJOR threshold of 25;{26, 45, 58, 68, 98, 154, 199, 200}
lnpvnerp08.sgn.broadcom.net;APM;service13;The alert Response Time Variance Intensity has breached the MAJOR threshold of 25;{93, 197, 220, 225, 231}
LPDVMFT13;NetOps;service4;violation event raised ethernet1/30 profile name paysec interface discards deviation discards rule name discards;{17, 95, 112, 116, 120, 135, 150, 169, 198, 222, 227, 250}
sdj-wan-sr1.nw-ap.broadcom.net_Gi0/0/0;Spectrum;service11;DEVICE abc-xyz.net HAS STOPPED RESPONDING TO POLLS;{17, 23, 30, 41, 44, 86, 127, 158, 174, 204}
sgs-wan-sr1.nw-ap.broadcom.net_Gi0/0/0;APMDatadog;service7;CDM is running on bpel-vip.ash.broadcom.net- possibly duplicated data series in the QoS database;{38, 46, 191, 228, 261, 263, 266}
sdg-ll2-3f-a3059-stb-sw9.nw-am.broadcom.net;Dynatrace;service16;Server returned HTTP response code 401 for URL http://abc.com;{49, 55, 102, 107, 131, 159, 205, 249}
lc-sj1-5670.lvn.broadcom.net;Spectrum;service7;High Transmit Percent Utilization;{54, 75, 92, 135, 154, 214, 226, 272, 276}
SC5TFFOSW1_Ethernet1/30;Spectrum;service15;The alert Memory Utilization has breached the CRITICAL threshold of 90;{18, 84, 93, 94, 96, 168, 184, 264, 265, 272, 275, 286}
vmsjc-ops025_rh58.lvn.broadcom.net;Solarwinds;service2;Profile NP01SOA3- instance NP01SOA3- tablespace DSOA14_CUSTOM has 0.55% (567.30 MB) free space available (autoext.:YES- chunks:39.00);{29, 36, 37, 92, 168}
wpdpfdsc01;Spectrum;service2;violation event raised mgmt profile name paysec interface discards deviation discards rule name discards;{32, 108, 135, 179}
wpvirvops004;UIM;service1;Server returned HTTP response code 401 for URL http://abc.com;{4, 26, 38, 97, 130, 187, 195, 198, 233, 244, 258, 263, 283}
lnpvinrdb01.png.broadcom.net;Solarwinds;service2;sssd: Process /usr/sbin/sssd/ is not running;{0, 28, 43, 59, 64, 93, 202}
_10;UIM;service14;The alert GCPHeap1 has breached the MAJOR threshold of 8;{22, 38, 57, 63, 156, 162, 209, 268, 274, 282, 286}
sju-ll2-lab133-bvt-c2-sw16;APM;service15;DEVICE abc-xyz.net HAS STOPPED RESPONDING TO POLLS;{0, 6, 16, 21, 54, 74, 88, 135, 148, 167, 181}
sju-ll2-lab133-bvt-d10-yellow-sw13;UIM;service13;The alert Heap Used Percent has breached the MAJOR threshold of 40;{46, 48, 69, 97, 101, 128, 133, 178, 189, 199, 216, 236, 250, 270}
SC5TFAPPSW0102_ae4;APMDatadog;service14;The alert Response Time Variance Intensity has breached the MAJOR threshold of 25;{20, 28, 37, 51, 65, 110, 114, 115, 138, 152, 192, 243}
wsgpvmjmp01;Spectrum;service2;Disk Usage (%) on D:\ for D:\ is at 5.57 %.;{0, 18, 19, 78, 90, 91, 109, 141, 169, 186, 215, 216}
lc-lvn-1503.lvn.broadcom.net;Solarwinds;service14;CDM is running on bpel-vip.ash.broadcom.net- possibly duplicated data series in the QoS database;{45, 47, 57, 104, 183, 218, 221, 278}
lc-tlva-132.ihl.broadcom.net;Dynatrace;service16;Profile MSSQLSERVER- instance ldcna1cht1- buffer cache hit-ratio (88.80%) is too low;{1, 22, 48, 53, 73, 83, 136, 150, 162, 163, 229, 263}
LPDVCEDA02;Datadog;service3;High Transmit Percent Utilization;{10, 22, 66, 88, 115, 130, 147, 189, 217, 227, 244, 276}
wprdvmcucm01;APM;service12;The alert Log Collector Consumer Group Lag Alert has breached the CRITICAL threshold of 200000;{35, 40, 45, 92, 134, 148, 158, 160, 172, 207, 219, 249, 251, 266, 267, 271, 278}
sjs-dns-1.broadcom.net;NetOps;service15;The alert Service Metrics Anomaly Consumer Group Lag Alert has breached the CRITICAL threshold of 100000;{8, 43, 101, 145, 172, 223, 235, 241}
lvn-lc-bcawlan-13.lvn.broadcom.net;APM;service9;ASA Site-to-Site VPN tunnel down;{22, 40, 48, 115, 133, 139, 145, 231, 237, 279}
lc-sj1-4145.lvn.broadcom.net;Solarwinds;service6;DEVICE abc-xyz.net HAS STOPPED RESPONDING TO POLLS;{40, 79, 112, 154, 170, 174, 175, 233, 236, 256}
lvn-dcagg-3cr01c08sw01.nw-am.broadcom.net_Ethernet1/63;APM;service10;Cellular Interface is Up;{38, 74, 85, 111, 211, 229, 248, 254}
lc-lvn-1063.lvn.broadcom.net;NetOps;service1;LINK UP/DOWN TRAPS RECEIVED IN THE LAST 5 MINUTES EXCEEDS THRESHOLD;{1, 115, 157, 244, 250}
lc-sj1-5576.lvn.broadcom.net;UIM;service10;High packet loss;{15, 24, 30, 51, 146, 209, 278, 285}
wpdvissjp02;Spectrum;service3;High Transmit Percent Utilization on Interface Vlan268 · L3 for ReplicationNetwork-1-1_vl.110_10.22.168.0/24 for node N7706-2-DC2_Spine-2;{5, 42, 51, 58, 74, 87, 126, 173, 181}
lc-sj1-4832.lvn.broadcom.net;UIM;service15;CPU Average Total Usage on Total for User is at 1.14 %.;{1, 11, 30, 31, 46, 103, 110, 151, 190, 216, 267, 276, 280}
gen-wan-sr1.nw-em.broadcom.net_Gi0/0/0;Datadog;service4;violation event raised mgmt profile name paysec interface discards deviation discards rule name discards;{49, 67, 103, 124, 132, 175, 208, 238, 242, 286}
lc-lvn-1658.lvn.broadcom.net;UIM;service4;High Transmit Percent Utilization;{24, 27, 58, 62, 73, 86, 91, 92, 108, 267}
lc-sj1-6148.lvn.broadcom.net;NetOps;service4;High Transmit Percent Utilization;{13, 61, 115, 123, 168, 210, 222, 248}
lgh-wan-sr1.nw-ap.broadcom.net_Gi0/0/0;Dynatrace;service9;Robot mnmjmp6405 is inactive;{50, 114, 121, 174, 231, 267, 275}
wnpvokt02;UIM;service12;The alert CPU Throttling has breached the MAJOR threshold of 3000000000;{40, 59, 100, 147, 162, 180, 213, 220, 226, 237, 238, 256}
lc-sj1-4009.lvn.broadcom.net;UIM;service5;DEVICE IRV2-4-AP03 HAS STOPPED RESPONDING TO POLLS;{85, 96, 99, 151, 186, 194, 264, 268}
SC5TFAPPSW0102_ge-0/0/21;NetOps;service15;java-AdminServer: Process /AdminServer/ is not running;{67, 153}
wnpvisstsap01;NetOps;service1;percentage java heap used;{24, 39, 85, 98, 102, 142, 254}
wnpvisscmbeap2;NetOps;service11;QOS_CPU_MULTI_USAGE on CPU-2 for User-2 is at 52.53 %.;{21, 33, 35, 71, 77, 122, 205}
lvn-dctor-7cr02c04sw01.nw-am.broadcom.net;Solarwinds;service2;The alert ConnectionStatus has exceeded CRITICAL target of threshold 1;{2, 114, 118, 126, 182, 235, 245, 279, 282}
wlvnvmegc08;Datadog;service15;The alert Service Metrics Anomaly Consumer Group Lag Alert has breached the CRITICAL threshold of 100000;{18, 24, 57, 78, 95, 120, 138, 147, 168, 194, 199, 214, 227, 248}
lc-sj1-3936.lvn.broadcom.net;APMDatadog;service2;ASA Site-to-Site VPN tunnel down;{12, 20, 59, 66, 80, 107, 132, 166, 220, 275}
wpdvpwc01;Solarwinds;service2;16	root	localhost	limda_data	Query	12	Waiting for global read lock	UPDATE limda_data.calculations SET next_calc='20211113160500'- last_calc='20211113160400'- redo_start='0'- redo_stop='0' WHERE calc_id=1	0.000;{54, 55, 57, 166, 188, 212, 215, 226, 235, 237, 245, 270}
lc-sj1-4457.lvn.broadcom.net;APM;service4;DEVICE IRV2-4-AP03 HAS STOPPED RESPONDING TO POLLS;{4, 37, 52, 130, 141, 144, 160, 162, 175}
lpdvcodeinsight10.ash.broadcom.net;Datadog;service9;Profile SQL102- instance admsqlc9n2\SQL102- AGRIS:  master: user 356 (NT AUTHORITY\SYSTEM) runs query for 614929.22 sec- sql text: sp_server_diagnostics;{0, 9, 44, 55, 89, 167, 202, 210, 221}
SC5TFAPPSW0102_ge-1/0/21;Solarwinds;service13;CDM is running on bpel-vip.ash.broadcom.net- possibly duplicated data series in the QoS database;{12, 31, 36, 39, 74, 82, 148, 172, 176, 192, 209, 242}
dvtmysql-sin-01.sgn.broadcom.net;NetOps;service8;The alert Deployment Availablity has breached the MAJOR threshold of 0;{4, 5, 10, 86, 88, 141, 229, 277}
sju-ll2-cubicle-sw02;APMDatadog;service15;DEVICE DETECTED A COMMUNICATION LINK DOWN ON AN INTERFACE;{4, 32, 50, 74, 83, 87, 170, 174, 181, 183, 190, 232, 255, 268, 277}
vmsjc-ops022_rh58.lvn.broadcom.net;Spectrum;service10;The alert Heap Used Percent has breached the MAJOR threshold of 40;{86, 89, 105, 185, 199, 202}
banlcs128.ibn.broadcom.net;NetOps;service1;sssd: Process /usr/sbin/sssd/ is not running;{108, 140, 160, 170, 184, 235}
sju-ll2-cubicle-sw02;Datadog;service2;percentage java heap used;{32, 36, 156, 164, 193, 200, 218, 275, 286}
LPDVCEDA01;Solarwinds;service10;sssd: Process /usr/sbin/sssd/ is not running;{28, 46, 85, 94, 112, 137, 145, 155, 208, 216, 256}
sdg-ll2-2f-mdf-a2027-sw1.nw-am.broadcom.net;Dynatrace;service14;High Transmit Percent Utilization on Interface Vlan268 · L3 for ReplicationNetwork-1-1_vl.110_10.22.168.0/24 for node N7706-2-DC2_Spine-2;{25, 78, 83, 103, 156, 165, 172, 184, 185, 231, 238, 261, 276}
lc-lvn-1504.lvn.broadcom.net;APMDatadog;service9;Node is down;{1, 33, 53, 91, 151, 163, 173, 268}
lc-irv-3489.lvn.broadcom.net;Spectrum;service3;SWITCH FIBRE CHANNEL PORT SCAN;{31, 37, 41, 49, 95, 122, 127, 139, 176, 213, 243, 273}
lnpvnerp08.sgn.broadcom.net;APM;service12;Cellular Interface is Up;{5, 7, 14, 46, 57, 61, 64, 80, 126, 193, 209, 213, 249, 263, 281}
lc-lvn-0404.lvn.broadcom.net;Solarwinds;service2;The alert Frontend Errors has breached the MAJOR threshold of 1;{58, 60, 72, 84, 94, 124, 146, 165, 191, 201, 203, 218, 262, 283}
lnpvsubscw02.broadcom.com;UIM;service12;High Transmit Percent Utilization;{23, 89, 106, 114, 163, 192, 230, 241}
wnpvtsf06;UIM;service6;The alert Deployment Availablity has breached the MAJOR threshold of 0;{43, 44, 88, 140, 150, 178, 220, 255}
mvj-pfw-cm01.nw-ap.broadcom.net;UIM;service15;sssd: Process /usr/sbin/sssd/ is not running;{40, 56, 73, 106, 107, 134, 173, 176, 196, 220, 224, 240, 256, 264}
lnpvela08.ash.broadcom.net;Dynatrace;service7;Interface is down;{8, 19, 34, 54, 85, 135, 139, 184, 191, 200, 230, 250, 272, 273, 285}
lvn-dcagg-3cr01c08sw01.nw-am.broadcom.net_Ethernet1/63;Datadog;service12;Profile MAZNASQLTSTC1N2- instance MAZNASQLTSTC1N2- buffer cache hit-ratio (87.17%) is too low;{10, 34, 65, 69, 161, 166, 182, 204, 230, 234, 239, 260}
ash-wan-eavbr1.nw-am.broadcom.net_Tu16149;APM;service11;Cellular Interface is Up;{3, 37, 50, 99, 131, 132, 217, 252, 261}
tky-wan-eavbr1.nw-ap.broadcom.net_Gi0/0/0;Datadog;service16;Connection to 'clmnacvma01' (ping) failed  (profile: clmnacvma01);{32, 75, 76, 95, 104, 106, 119, 159, 168, 198, 219, 229}
lc-blr-627.ibn.broadcom.net;Solarwinds;service10;High response time;{12, 15, 124, 133, 135, 172, 201, 203, 242, 258}
lc-sj1-5853.lvn.broadcom.net;Solarwinds;service7;ntpd_monitoring: Process ntpd not started- max starts 3 reached;{2, 81, 82, 119, 127, 224, 226, 234, 254, 259}
lc-lvn-1685.lvn.broadcom.net;Solarwinds;service10;The alert Log Collector Consumer Group Lag Alert has breached the CRITICAL threshold of 200000;{44, 96, 108, 195, 208, 212}
cvc-wan-sr1.nw-am.broadcom.net_Gi0/0/0;NetOps;service8;violation event raised ethernet1/30 profile name paysec interface discards deviation discards rule name discards;{15, 16, 73, 91, 96, 158, 209, 232, 236, 244, 257}
wpdvisscmbeap9;Solarwinds;service12;Profile MSSQLSERVER- instance ldcna1cht1- buffer cache hit-ratio (88.80%) is too low;{47, 58, 121, 129, 145, 179, 202, 231, 236}
lc-lvn-1086.lvn.broadcom.net;APMDatadog;service2;Broadcast alarm was triggered.;{33, 47, 64, 92, 142, 164, 169, 188, 204, 214, 240, 266, 281}
vmsjc-ops016_rh58.lvn.broadcom.net;Spectrum;service8;Server returned HTTP response code 401 for URL http://abc.com;{111, 113, 116, 126, 195}
SC5TFBOFW02-5200_mgmt;APM;service7;The alert Response Time Variance Intensity has breached the CRITICAL threshold of 5;{1, 52, 101, 104, 165, 191, 246, 262, 272}
sdg-cas-mdfas02.nw-am.broadcom.net;NetOps;service8;16	root	localhost	limda_data	Query	12	Waiting for global read lock	UPDATE limda_data.calculations SET next_calc='20211113160500'- last_calc='20211113160400'- redo_start='0'- redo_stop='0' WHERE calc_id=1	0.000;{11, 19, 37, 53, 62, 64, 108, 121, 176, 273}
LNPVEDSD01;APM;service2;Server returned HTTP response code 401 for URL http://abc.com;{58, 69, 177, 266, 284}
lc-lvn-1504.lvn.broadcom.net;APM;service4;A power outage was detected in server room 23;{26, 50, 51, 61, 62, 78, 105, 138, 171, 223, 230, 245, 261, 272, 276, 282}
ash-wan-sr3.nw-am.broadcom.net_Gi0/0/1;APMDatadog;service6;DNS lookup of 'www.google.com' failed (type 'a') on nameserver 'sha-dns-1.broadcom.net' for profile 'sha-dns-1.broadcom.net';{15, 22, 61, 68, 94, 101, 105, 112, 160, 170, 209, 248, 263}
lc-lvn-1508.lvn.broadcom.net;Dynatrace;service1;High response time;{36, 45, 47, 48, 91, 129, 136, 169, 175, 177, 204, 210, 226, 227, 228, 237, 271}
lc-sj1-3936.lvn.broadcom.net;NetOps;service8;The alert Memory Utilization has breached the CRITICAL threshold of 90;{20, 23, 81, 113, 127, 149, 155, 193, 201, 206, 269}
ren-dctor-p4r02c03sw02;APMDatadog;service6;Concurrent Invocations going to reach 5.0 pct;{23, 35, 48, 70, 79, 108, 118, 130, 131, 151, 210, 211, 241, 269, 270, 279}
wpdvjmp02;APMDatadog;service6;CDM is running on bpel-vip.ash.broadcom.net- possibly duplicated data series in the QoS database;{26, 36, 48, 66, 72, 77, 90, 111, 137, 149, 178, 180, 198, 217, 223, 244, 270, 284}
lnpvbstws02.broadcom.com;NetOps;service1;Profile SQL102- instance admsqlc9n2\SQL102- AGRIS:  master: user 356 (NT AUTHORITY\SYSTEM) runs query for 614929.22 sec- sql text: sp_server_diagnostics;{10, 42, 54, 84, 189, 196, 241, 258, 261, 280}
lcs11-18.lvn.broadcom.net;UIM;service3;The alert Heap Used Percent has breached the MAJOR threshold of 40;{2, 3, 46, 60, 101, 112, 149, 202, 206, 241, 244, 264}
png-srstk9.nw-ap.broadcom.net;Dynatrace;service8;DEVICE DETECTED A COMMUNICATION LINK DOWN ON AN INTERFACE;{6, 43, 53, 92, 221, 266, 273}
wsgpvmegc04;Dynatrace;service6;Concurrent Invocations going to reach 5.0 pct;{29, 117, 208}
wpdvwsd15;APM;service3;disk usage c exceeds;{10, 28, 39, 42, 51, 82, 88, 171, 195, 254, 267}
mab-wan-sr1.nw-am.broadcom.net_Gi0/0/3;Solarwinds;service6;The alert CPU Throttling has breached the CRITICAL threshold of 10000000000;{43, 66, 77, 89, 99, 185}
wyisvmgc02;Solarwinds;service4;disk usage /bkp_qa_mongo_cohesity lnpvqbslmongo01.ash.broadcom.net;{2, 32, 54, 60, 72, 122, 232, 247}
wnpdvweb01;Dynatrace;service12;disk usage /bkp_qa_mongo_cohesity lnpvqbslmongo01.ash.broadcom.net;{17, 28, 56, 94, 99, 109, 157, 166, 171, 249}
ash-wan-sr3.nw-am.broadcom.net_Gi0/0/5;Spectrum;service14;Interface is down;{14, 31, 60, 113, 144, 161, 162, 170, 180, 189, 212, 221}
wac-wan-sr1.nw-am.broadcom.net_Gi0/0/0;UIM;service10;A power outage was detected in server room 23;{20, 120, 122, 139, 141, 146, 169, 207, 235, 280}
brm-wan-sr1.nw-am.broadcom.net_Gi0/0/0;Dynatrace;service8;java-AdminServer: Process /AdminServer/ is not running;{56, 75, 84, 98, 109, 176, 179, 241, 246, 259}
lc-lvn-1412.lvn.broadcom.net;Datadog;service5;Profile MSSQLSERVER- instance ldcna1cht1- buffer cache hit-ratio (88.80%) is too low;{23, 27, 30, 33, 107, 141, 145, 146, 154, 185, 286}
sjs-dns-1.broadcom.net;APMDatadog;service13;Connection to 'clmnacvma01' (ping) failed  (profile: clmnacvma01);{27, 32, 121, 130, 136, 160, 164, 238, 255, 262, 266, 280}
lc-sj1-4285.lvn.broadcom.net;APM;service10;disk usage /bkp_qa_mongo_cohesity lnpvqbslmongo01.ash.broadcom.net;{42, 76, 106, 112, 128, 196, 200, 247, 254, 262, 265, 278}
lc-sj1-4505.lvn.broadcom.net;Solarwinds;service14;violation event raised mgmt profile name paysec interface discards deviation discards rule name discards;{21, 28, 123, 134, 144, 147, 185, 191, 236, 265}
mec-wan-sr1.nw-em.broadcom.net_Gi0/0/0;APMDatadog;service4;Concurrent Invocations going to reach 5.0 pct;{29, 66, 97, 143, 148, 153, 164, 168, 203, 205, 212, 240, 252, 264, 274}
wnpdvweb01;Datadog;service1;LINK UP/DOWN TRAPS RECEIVED IN THE LAST 5 MINUTES EXCEEDS THRESHOLD;{8, 17, 18, 77, 85, 91, 124, 147, 154, 197, 201, 251, 267, 271}
ren-dctor-p4r01c04sw01;NetOps;service15;Profile MAZNASQLTSTC1N2- instance MAZNASQLTSTC1N2- buffer cache hit-ratio (87.17%) is too low;{7, 74, 84, 125, 132, 148, 222, 270}
lc-irv-2922.lvn.broadcom.net;Datadog;service8;DEVICE IRV2-4-AP03 HAS STOPPED RESPONDING TO POLLS;{64, 102, 123, 137, 142, 149, 179, 223, 231, 240, 243}
bbm-wan-asesr1.nw-ap.broadcom.net_Gi0/0;APM;service9;Server returned HTTP response code 401 for URL http://abc.com;{4, 7, 23, 70, 76, 90, 110, 163, 164, 206, 215, 227}
wpdvisscmbedb6;Spectrum;service13;The alert GCPHeap1 has breached the MAJOR threshold of 8;{151, 172, 188}
wsgpvmjmp01;UIM;service11;DEVICE DETECTED A COMMUNICATION LINK DOWN ON AN INTERFACE;{25, 139, 159, 167, 170, 210, 218, 233, 234, 256}
wpdvwins01;APMDatadog;service7;violation event raised mgmt profile name paysec interface discards deviation discards rule name discards;{29, 40, 82, 165, 225, 226, 270}
bcatestdev.lvn.broadcom.net;Solarwinds;service10;The alert Frontend Errors has breached the MAJOR threshold of 1;{14, 48, 70, 122, 141, 250, 256, 257}
ren-wan-sr2.nw-am.broadcom.net;Spectrum;service8;violation event raised ethernet1/30 profile name paysec interface discards deviation discards rule name discards;{12, 28, 87, 94, 112, 150, 223, 227}
lc-sj1-6090.lvn.broadcom.net;APM;service1;The alert CPU Throttling has breached the CRITICAL threshold of 10000000000;{45, 79, 98, 119, 144, 199, 211, 217}
wnpvisstsap01;Datadog;service2;The alert Deployment Availablity has breached the MAJOR threshold of 0;{5, 8, 90, 148, 186, 243}
tau-wan-sr1.nw-am.broadcom.net_Gi0/0/3;Dynatrace;service4;Profile MSSQLSERVER- instance ldcna1cht1- buffer cache hit-ratio (88.80%) is too low;{11, 56, 59, 71, 106, 128, 152, 203, 211, 225, 239, 251, 275}
lc-irv-3006.lvn.broadcom.net;APM;service1;The alert Service Metrics Anomaly Consumer Group Lag Alert has breached the CRITICAL threshold of 100000;{49, 68, 113, 145, 224, 286}
bji-wan-sr1.nw-ap.broadcom.net_Gi0/0/0;UIM;service9;Robot mnmjmp6405 is inactive;{95, 106, 197, 229, 240, 255}
lc-sj1-4832.lvn.broadcom.net;APM;service16;The alert Total Restart has breached the MAJOR threshold of 10;{3, 8, 24, 29, 79, 98, 101, 208, 217, 218, 262, 277}
wpdvlab04;Datadog;service12;DNS lookup of 'www.google.com' failed (type 'a') on nameserver 'sha-dns-1.broadcom.net' for profile 'sha-dns-1.broadcom.net';{38, 63, 114, 116, 155, 193, 216, 230, 246, 268}
SC5TFAPPSW0102_ge-1/0/21;Spectrum;service16;MANAGEMENT AGENT LOST;{88, 97, 100, 105, 119, 136, 174, 203, 269}
